it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . ,-
"call me a wimp , but i cried , not once , but three times in this animated sweet film . ",+
"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . ",-
"taken individually or collectively , the stories never add up to as much as they promise . ",-
a painfully slow cliche-ridden film filled with more holes than clyde barrow's car . ,-
"[drumline] is entertaining for what it does , and admirable for what it doesn't do . ",+
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . ",+
"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage . ",+
exactly what you'd expect from a guy named kaos . ,-
"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . ",-
barely goes beyond comic book status . ,-
a cutesy romantic tale with a twist . ,+
"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there . ",-
" . . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school . ",-
what happened with pluto nash ? how did it ever get made ? ,-
"adults , other than the parents . . . will be hard pressed to succumb to the call of the wild . ",-
"beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour . ",+
"all that ( powerpuff girls ) charm is present in the movie , but it's spread too thin . ",-
"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel . ",-
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . ,-
"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction . ",+
laggard drama wending its way to an uninspired philosophical epiphany . ,-
the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling . ,-
"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . ",+
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . ,+
"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",+
"it won't harm anyone , but neither can i think of a very good reason to rush right out and see it . after all , it'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies . ",-
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . ",-
"it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ? ",+
"this cloying , voices-from-the-other-side story is hell . ",-
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals . ",+
it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins . ,-
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck . ",+
"go , girls , right down the reality drain . ",-
majidi's direction has never been smoother or more confident . ,+
"despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j . k . rowling's marvelous series into a deadly bore . ",-
