"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented . ",-
unfolds in a series of achronological vignettes whose cumulative effect is chilling . ,+
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili . ,+
as pedestrian as they come . ,-
the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . ,-
"however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release . ",-
"from the opening strains of the average white band's "" pick up the pieces "" , you can feel the love . ",+
"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . ",+
"schmaltzy and unfunny , adam sandler's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad . ",-
 . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,-
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch . ,-
"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works . ",+
 . . . a polished and relatively sincere piece of escapism . ,+
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer . ",+
"for a debut film , skin of man , heart of beast feels unusually assured . ",+
"it's a wonderful , sobering , heart-felt drama . ",+
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring . ,-
"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it . ",+
"a stupid , derivative horror film that substitutes extreme gore for suspense . ",-
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . ,+
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . ,+
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",+
the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength . ,+
the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . ,-
eric byler's nuanced pic avoids easy sentiments and explanations . . . ,+
"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking . ",+
"the overall feel is not unlike watching a glorified episode of "" 7th heaven . "" ",-
the thrill is ( long ) gone . ,-
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,-
it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good . ,-
"when the first few villians are introduced as "" spider "" and "" snake "" you know you're in for a real winner , creativity at its peak . ",-
"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other . ",+
"too slow for a younger crowd , too shallow for an older one . ",-
"some body will take you places you haven't been , and also places you have . ",+
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . ",+
plays less like a coming-of-age romance than an infomercial . ,-
"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . ",+
"an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense . ",-
"the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",+
"this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well . ",-
as vulgar as it is banal . ,-
"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . ",-
